 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 12; 5 ; 1500.000000;
2; 4 ; 10; 3 ; 3000.000000;
3; 5 ; 14; 3 ; 3000.000000;
4; 3 ; 6; 3 ; 3000.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 2 ; 15; 5 ; 1500.000000;
7; 8 ; 10; 3 ; 3000.000000;
8; 4 ; 5; 5 ; 1500.000000;
9; 2 ; 13; 3 ; 3000.000000;
10; 10 ; 12; 6 ; 600.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 4 ; 8; 3 ; 3000.000000;
13; 15 ; 16; 6 ; 600.000000;
14; 2 ; 6; 3 ; 3000.000000;
15; 5 ; 15; 6 ; 600.000000;
16; 6 ; 14; 3 ; 3000.000000;
17; 15 ; 17; 6 ; 600.000000;
18; 4 ; 13; 3 ; 3000.000000;
19; 7 ; 13; 3 ; 3000.000000;
20; 7 ; 12; 3 ; 3000.000000;
21; 3 ; 4; 3 ; 3000.000000;
22; 5 ; 11; 3 ; 3000.000000;
23; 12 ; 15; 5 ; 1500.000000;
24; 5 ; 14; 3 ; 3000.000000;
25; 10 ; 15; 6 ; 600.000000;
26; 15 ; 17; 6 ; 600.000000;
27; 7 ; 8; 3 ; 3000.000000;
28; 4 ; 14; 3 ; 3000.000000;
29; 14 ; 16; 3 ; 3000.000000;
30; 2 ; 6; 3 ; 3000.000000;
31; 7 ; 10; 3 ; 3000.000000;
32; 4 ; 8; 3 ; 3000.000000;
33; 10 ; 15; 6 ; 600.000000;
34; 10 ; 17; 3 ; 3000.000000;
35; 15 ; 17; 6 ; 600.000000;
36; 15 ; 16; 6 ; 600.000000;
37; 14 ; 16; 3 ; 3000.000000;
38; 6 ; 15; 3 ; 3000.000000;
39; 15 ; 17; 6 ; 600.000000;
40; 6 ; 7; 6 ; 600.000000;
41; 4 ; 15; 5 ; 1500.000000;
42; 4 ; 17; 3 ; 3000.000000;
43; 13 ; 16; 3 ; 3000.000000;
44; 11 ; 15; 3 ; 3000.000000;
45; 5 ; 17; 3 ; 3000.000000;
