Index;Origin;Destination;length;slices;cost
1;1;14;122,15961;320;88,2958
2;2;14;111,32929;320;66,7976
3;3;14;96,77430;320;58,0646
4;3;4;255,61136;320;153,3668
5;2;3;138,72454;320;83,2347
6;2;4;241,00527;320;144,6032
7;4;7;146,95141;320;88,1708
8;2;7;204,09031;320;122,4542
9;7;15;296,55422;320;177,9325
10;6;7;232,00273;320;139,2016
11;6;15;181,42046;320;108,8523
12;13;15;68,29691;320;40,9781
13;10;15;154,62500;320;92,7750
14;10;16;69,68743;320;41,8125
15;9;10;36,65496;320;21,9930
16;8;9;27,32678;320;16,3961
17;8;16;25,98485;320;15,5909
18;1;16;234,43543;320;140,6613
19;2;16;193,93907;320;116,3634
20;13;17;50,57688;320;30,3461
21;12;17;65,71335;320;39,4280
22;11;12;74,25440;320;44,5526
23;6;12;154,46815;320;92,6809
24;5;11;121,23330;320;72,7400
25;5;6;151,21635;320;90,7298
26;13;15;68,29691;320;50,9781
27;10;15;154,62500;320;102,7750
28;2;7;204,09031;320;130,4542
29;7;15;296,55422;320;200,9325
30;13;15;68,29691;320;65,9781
31;2;16;193,93907;320;150,3634
32;13;17;50,57688;320;45,3461
33;10;16;69,68743;320;56,8125
34;6;7;232,00273;320;189,2016
35;13;15;68,29691;320;66,9781
36;10;15;154,62500;320;122,7750
