Index;Origin;Destination;length;slices;cost
1;1;14;122.15961395549952;300;88,2957684
2;2;14;111.3292910489146;300;66,7975746
3;3;14;96.77429877068303;300;58,0645793
4;3;4;255.61135574972374;300;153,366813
5;2;3;138.7245441087162;300;83,2347265
6;2;4;241.00526666170393;300;144,60316
7;4;7;146.95141152247402;300;88,1708469
8;2;7;204.09031288454148;300;122,454188
9;7;15;296.5542237557667;300;177,932534
10;6;7;232.00273232646103;300;139,201639
11;6;15;181.42046158142452;300;108,852277
12;13;15;68.29691305860808;300;40,9781478
13;10;15;154.62499620601463;300;92,7749977
14;10;16;69.68742917998878;300;41,8124575
15;9;10;36.65496438382073;300;21,9929786
16;8;9;27.32678166653276;300;16,396069
17;8;16;25.984853527298988;300;15,5909121
18;1;16;234.43543018823303;300;140,661258
19;2;16;193.9390657840235;300;116,363439
20;13;17;50.57687676463376;300;30,3461261
21;12;17;65.71334810691887;300;39,4280089
22;11;12;74.25440313886236;300;44,5526419
23;6;12;154.46815480742546;300;92,6808929
24;5;11;121.2333042803565;300;72,7399826
25;5;6;151.21635086233448;300;90,7298105
26;13;15;68.29691305860808;300;50,9781478
27;10;15;154.62499620601463;300;102,7749977
28;2;7;204.09031288454148;300;130,454188
29;7;15;296.5542237557667;300;200,932534
30;13;15;68.29691305860808;300;65,9781478
31;2;16;193.9390657840235;300;150,363439
32;13;17;50.57687676463376;300;45,3461261
33;10;16;69.68742917998878;300;56,8124575
34;6;7;232.00273232646103;300;189,201639
35;13;15;68.29691305860808;300;66,9781478
36;10;15;154.62499620601463;300;122,7749977
