Index;Origin;Destination;length;slices;cost
1;1;14;122,159614;160;88,2957684
2;2;14;111,329291;160;66,7975746
3;3;14;96,77429877;160;58,0645793
4;3;4;255,6113557;160;153,366813
5;2;3;138,7245441;160;83,2347265
6;2;4;241,0052667;160;144,60316
7;4;7;146,9514115;160;88,1708469
8;2;7;204,0903129;160;122,454188
9;7;15;296,5542238;160;177,932534
10;6;7;232,0027323;160;139,201639
11;6;15;181,4204616;160;108,852277
12;13;15;68,29691306;160;40,9781478
13;10;15;154,6249962;160;92,7749977
14;10;16;69,68742918;160;41,8124575
15;9;10;36,65496438;160;21,9929786
16;8;9;27,32678167;160;16,396069
17;8;16;25,98485353;160;15,5909121
18;1;16;234,4354302;160;140,661258
19;2;16;193,9390658;160;116,363439
20;13;17;50,57687676;160;30,3461261
21;12;17;65,71334811;160;39,4280089
22;11;12;74,25440314;160;44,5526419
23;6;12;154,4681548;160;92,6808929
24;5;11;121,2333043;160;72,7399826
25;5;6;151,2163509;160;90,7298105
