Index;Origin;Destination;length;slices;cost
1;1;14;122.15961395549952;320;0
2;2;14;111.3292910489146;320;0
3;3;14;96.77429877068303;320;0
4;3;4;255.61135574972374;320;0
5;2;3;138.7245441087162;320;0
6;2;4;241.00526666170393;320;0
7;4;7;146.95141152247402;320;0
8;2;7;204.09031288454148;320;0
9;7;15;296.5542237557667;320;0
10;6;7;232.00273232646103;320;0
11;6;15;181.42046158142452;320;0
12;13;15;68.29691305860808;320;0
13;10;15;154.62499620601463;320;0
14;10;16;69.68742917998878;320;0
15;9;10;36.65496438382073;320;0
16;8;9;27.32678166653276;320;0
17;8;16;25.984853527298988;320;0
18;1;16;234.43543018823303;320;0
19;2;16;193.9390657840235;320;0
20;13;17;50.57687676463376;320;0
21;12;17;65.71334810691887;320;0
22;11;12;74.25440313886236;320;0
23;6;12;154.46815480742546;320;0
24;5;11;121.2333042803565;320;0
25;5;6;151.21635086233448;320;0
