 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 17; 3 ; 3000.000000;
2; 4 ; 16; 3 ; 3000.000000;
3; 2 ; 15; 5 ; 1500.000000;
4; 1 ; 15; 3 ; 3000.000000;
5; 6 ; 15; 6 ; 600.000000;
6; 15 ; 16; 6 ; 600.000000;
7; 7 ; 12; 3 ; 3000.000000;
8; 2 ; 15; 5 ; 1500.000000;
9; 8 ; 12; 3 ; 3000.000000;
10; 11 ; 15; 3 ; 3000.000000;
11; 4 ; 15; 5 ; 1500.000000;
12; 6 ; 15; 3 ; 3000.000000;
13; 1 ; 14; 3 ; 3000.000000;
14; 2 ; 7; 5 ; 1500.000000;
15; 2 ; 7; 5 ; 1500.000000;
16; 8 ; 16; 3 ; 3000.000000;
17; 3 ; 13; 3 ; 3000.000000;
18; 3 ; 8; 3 ; 3000.000000;
19; 4 ; 15; 5 ; 1500.000000;
20; 6 ; 15; 6 ; 600.000000;
21; 13 ; 16; 3 ; 3000.000000;
22; 2 ; 16; 3 ; 3000.000000;
23; 2 ; 7; 5 ; 1500.000000;
24; 4 ; 17; 3 ; 3000.000000;
25; 15 ; 17; 6 ; 600.000000;
26; 3 ; 8; 3 ; 3000.000000;
27; 3 ; 13; 3 ; 3000.000000;
28; 15 ; 17; 6 ; 600.000000;
29; 2 ; 10; 5 ; 1500.000000;
30; 3 ; 10; 3 ; 3000.000000;
31; 5 ; 15; 6 ; 600.000000;
32; 3 ; 17; 3 ; 3000.000000;
33; 5 ; 6; 5 ; 1500.000000;
34; 2 ; 14; 5 ; 1500.000000;
35; 6 ; 17; 3 ; 3000.000000;
36; 14 ; 15; 5 ; 1500.000000;
37; 6 ; 17; 3 ; 3000.000000;
38; 12 ; 13; 5 ; 1500.000000;
39; 15 ; 17; 6 ; 600.000000;
40; 8 ; 10; 3 ; 3000.000000;
41; 3 ; 13; 3 ; 3000.000000;
42; 4 ; 5; 5 ; 1500.000000;
43; 11 ; 15; 3 ; 3000.000000;
44; 2 ; 3; 3 ; 3000.000000;
45; 5 ; 11; 3 ; 3000.000000;
46; 7 ; 16; 5 ; 1500.000000;
47; 10 ; 17; 3 ; 3000.000000;
48; 14 ; 15; 5 ; 1500.000000;
49; 6 ; 15; 3 ; 3000.000000;
50; 12 ; 17; 3 ; 3000.000000;
51; 2 ; 17; 3 ; 3000.000000;
52; 6 ; 15; 6 ; 600.000000;
53; 12 ; 15; 5 ; 1500.000000;
54; 12 ; 16; 3 ; 3000.000000;
55; 12 ; 15; 6 ; 600.000000;
56; 2 ; 3; 3 ; 3000.000000;
57; 8 ; 12; 3 ; 3000.000000;
58; 5 ; 10; 5 ; 1500.000000;
59; 5 ; 11; 3 ; 3000.000000;
60; 3 ; 6; 3 ; 3000.000000;
61; 5 ; 10; 5 ; 1500.000000;
62; 10 ; 17; 3 ; 3000.000000;
63; 5 ; 17; 3 ; 3000.000000;
64; 4 ; 15; 5 ; 1500.000000;
65; 14 ; 16; 3 ; 3000.000000;
66; 16 ; 17; 3 ; 3000.000000;
67; 6 ; 15; 6 ; 600.000000;
68; 2 ; 12; 3 ; 3000.000000;
69; 4 ; 16; 3 ; 3000.000000;
70; 2 ; 4; 5 ; 1500.000000;
71; 8 ; 10; 3 ; 3000.000000;
72; 2 ; 16; 3 ; 3000.000000;
73; 2 ; 3; 3 ; 3000.000000;
74; 4 ; 12; 5 ; 1500.000000;
75; 11 ; 15; 3 ; 3000.000000;
76; 6 ; 15; 6 ; 600.000000;
77; 5 ; 7; 5 ; 1500.000000;
78; 10 ; 15; 6 ; 600.000000;
79; 7 ; 14; 3 ; 3000.000000;
80; 5 ; 11; 3 ; 3000.000000;
81; 6 ; 15; 6 ; 600.000000;
82; 7 ; 15; 6 ; 600.000000;
83; 6 ; 17; 3 ; 3000.000000;
84; 12 ; 15; 5 ; 1500.000000;
85; 5 ; 12; 3 ; 3000.000000;
86; 4 ; 15; 5 ; 1500.000000;
87; 6 ; 12; 3 ; 3000.000000;
88; 4 ; 17; 3 ; 3000.000000;
89; 2 ; 17; 3 ; 3000.000000;
90; 13 ; 17; 3 ; 3000.000000;
91; 2 ; 16; 3 ; 3000.000000;
92; 4 ; 12; 5 ; 1500.000000;
93; 3 ; 13; 3 ; 3000.000000;
94; 4 ; 12; 3 ; 3000.000000;
95; 9 ; 15; 3 ; 3000.000000;
96; 5 ; 12; 3 ; 3000.000000;
97; 12 ; 17; 3 ; 3000.000000;
98; 15 ; 17; 6 ; 600.000000;
99; 2 ; 6; 3 ; 3000.000000;
100; 2 ; 12; 3 ; 3000.000000;
101; 5 ; 11; 3 ; 3000.000000;
102; 5 ; 17; 3 ; 3000.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 4 ; 8; 3 ; 3000.000000;
105; 4 ; 15; 5 ; 1500.000000;
106; 2 ; 7; 5 ; 1500.000000;
107; 4 ; 12; 5 ; 1500.000000;
108; 2 ; 3; 3 ; 3000.000000;
109; 12 ; 16; 3 ; 3000.000000;
110; 12 ; 15; 6 ; 600.000000;
111; 4 ; 10; 3 ; 3000.000000;
112; 14 ; 17; 3 ; 3000.000000;
113; 10 ; 13; 3 ; 3000.000000;
114; 8 ; 10; 3 ; 3000.000000;
115; 5 ; 13; 3 ; 3000.000000;
116; 3 ; 13; 3 ; 3000.000000;
117; 2 ; 8; 3 ; 3000.000000;
118; 6 ; 14; 3 ; 3000.000000;
119; 6 ; 17; 3 ; 3000.000000;
120; 3 ; 12; 3 ; 3000.000000;
121; 3 ; 15; 6 ; 600.000000;
122; 10 ; 17; 3 ; 3000.000000;
123; 2 ; 13; 3 ; 3000.000000;
124; 7 ; 16; 5 ; 1500.000000;
125; 13 ; 15; 6 ; 600.000000;
126; 7 ; 12; 3 ; 3000.000000;
127; 15 ; 17; 6 ; 600.000000;
128; 4 ; 12; 3 ; 3000.000000;
129; 4 ; 16; 3 ; 3000.000000;
130; 5 ; 13; 3 ; 3000.000000;
131; 7 ; 16; 5 ; 1500.000000;
132; 5 ; 15; 6 ; 600.000000;
133; 3 ; 10; 3 ; 3000.000000;
134; 3 ; 10; 3 ; 3000.000000;
135; 5 ; 15; 6 ; 600.000000;
136; 5 ; 14; 3 ; 3000.000000;
137; 3 ; 7; 3 ; 3000.000000;
138; 5 ; 14; 3 ; 3000.000000;
139; 4 ; 8; 3 ; 3000.000000;
140; 5 ; 10; 5 ; 1500.000000;
141; 6 ; 17; 3 ; 3000.000000;
142; 6 ; 10; 3 ; 3000.000000;
143; 5 ; 12; 3 ; 3000.000000;
144; 2 ; 15; 5 ; 1500.000000;
145; 7 ; 10; 3 ; 3000.000000;
146; 3 ; 14; 3 ; 3000.000000;
147; 6 ; 13; 3 ; 3000.000000;
148; 6 ; 12; 3 ; 3000.000000;
149; 12 ; 14; 3 ; 3000.000000;
150; 6 ; 13; 3 ; 3000.000000;
151; 13 ; 14; 3 ; 3000.000000;
152; 4 ; 8; 3 ; 3000.000000;
153; 4 ; 15; 5 ; 1500.000000;
154; 7 ; 15; 6 ; 600.000000;
155; 2 ; 4; 5 ; 1500.000000;
156; 12 ; 15; 5 ; 1500.000000;
157; 14 ; 17; 3 ; 3000.000000;
158; 4 ; 17; 3 ; 3000.000000;
159; 3 ; 5; 3 ; 3000.000000;
160; 5 ; 14; 3 ; 3000.000000;
161; 1 ; 15; 3 ; 3000.000000;
162; 3 ; 14; 3 ; 3000.000000;
163; 4 ; 15; 5 ; 1500.000000;
164; 2 ; 14; 5 ; 1500.000000;
165; 10 ; 15; 6 ; 600.000000;
166; 2 ; 10; 5 ; 1500.000000;
167; 4 ; 12; 3 ; 3000.000000;
168; 4 ; 14; 3 ; 3000.000000;
169; 6 ; 7; 6 ; 600.000000;
170; 13 ; 15; 6 ; 600.000000;
171; 5 ; 10; 5 ; 1500.000000;
172; 4 ; 15; 5 ; 1500.000000;
173; 2 ; 7; 5 ; 1500.000000;
174; 3 ; 6; 3 ; 3000.000000;
175; 1 ; 15; 3 ; 3000.000000;
176; 4 ; 10; 3 ; 3000.000000;
177; 8 ; 10; 3 ; 3000.000000;
178; 7 ; 13; 3 ; 3000.000000;
179; 13 ; 14; 3 ; 3000.000000;
180; 13 ; 17; 3 ; 3000.000000;
181; 5 ; 14; 3 ; 3000.000000;
182; 5 ; 13; 3 ; 3000.000000;
183; 7 ; 15; 6 ; 600.000000;
184; 3 ; 10; 3 ; 3000.000000;
185; 4 ; 6; 3 ; 3000.000000;
186; 13 ; 17; 3 ; 3000.000000;
187; 8 ; 13; 3 ; 3000.000000;
188; 2 ; 13; 3 ; 3000.000000;
189; 3 ; 12; 3 ; 3000.000000;
190; 6 ; 13; 3 ; 3000.000000;
191; 6 ; 14; 3 ; 3000.000000;
192; 10 ; 15; 6 ; 600.000000;
193; 3 ; 17; 3 ; 3000.000000;
194; 15 ; 16; 6 ; 600.000000;
195; 4 ; 15; 5 ; 1500.000000;
196; 15 ; 17; 6 ; 600.000000;
197; 15 ; 17; 6 ; 600.000000;
198; 2 ; 5; 5 ; 1500.000000;
199; 6 ; 14; 3 ; 3000.000000;
200; 3 ; 13; 3 ; 3000.000000;
201; 2 ; 15; 5 ; 1500.000000;
202; 7 ; 14; 3 ; 3000.000000;
203; 3 ; 10; 3 ; 3000.000000;
204; 8 ; 10; 3 ; 3000.000000;
205; 3 ; 17; 3 ; 3000.000000;
206; 4 ; 14; 3 ; 3000.000000;
207; 8 ; 15; 5 ; 1500.000000;
