 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 11; 3 ; 6000.000000;
2; 1 ; 11; 3 ; 6000.000000;
3; 2 ; 14; 3 ; 6000.000000;
4; 5 ; 14; 3 ; 6000.000000;
5; 4 ; 6; 5 ; 3000.000000;
6; 1 ; 4; 5 ; 3000.000000;
7; 7 ; 10; 5 ; 3000.000000;
8; 4 ; 11; 3 ; 6000.000000;
9; 10 ; 13; 3 ; 6000.000000;
10; 1 ; 6; 3 ; 6000.000000;
11; 1 ; 4; 5 ; 3000.000000;
12; 5 ; 9; 5 ; 3000.000000;
13; 3 ; 8; 3 ; 6000.000000;
14; 10 ; 11; 5 ; 3000.000000;
15; 3 ; 7; 3 ; 6000.000000;
16; 2 ; 9; 3 ; 6000.000000;
17; 5 ; 13; 3 ; 6000.000000;
18; 5 ; 14; 3 ; 6000.000000;
19; 10 ; 13; 3 ; 6000.000000;
20; 3 ; 12; 3 ; 6000.000000;
21; 1 ; 10; 3 ; 6000.000000;
22; 7 ; 10; 5 ; 3000.000000;
23; 1 ; 11; 3 ; 6000.000000;
24; 1 ; 10; 3 ; 6000.000000;
25; 1 ; 3; 5 ; 3000.000000;
26; 6 ; 13; 5 ; 3000.000000;
27; 3 ; 12; 3 ; 6000.000000;
28; 5 ; 6; 5 ; 3000.000000;
29; 9 ; 13; 5 ; 3000.000000;
30; 2 ; 10; 3 ; 6000.000000;
31; 5 ; 8; 3 ; 6000.000000;
32; 1 ; 4; 5 ; 3000.000000;
33; 1 ; 13; 3 ; 6000.000000;
34; 6 ; 14; 5 ; 3000.000000;
35; 6 ; 14; 5 ; 3000.000000;
36; 6 ; 7; 5 ; 3000.000000;
37; 1 ; 10; 3 ; 6000.000000;
38; 2 ; 6; 3 ; 6000.000000;
39; 1 ; 10; 3 ; 6000.000000;
40; 4 ; 14; 3 ; 6000.000000;
41; 2 ; 9; 3 ; 6000.000000;
42; 4 ; 9; 3 ; 6000.000000;
43; 3 ; 6; 5 ; 3000.000000;
44; 2 ; 14; 3 ; 6000.000000;
45; 3 ; 11; 3 ; 6000.000000;
46; 1 ; 12; 3 ; 6000.000000;
47; 1 ; 12; 3 ; 6000.000000;
48; 4 ; 9; 3 ; 6000.000000;
49; 5 ; 9; 5 ; 3000.000000;
50; 11 ; 12; 5 ; 3000.000000;
51; 7 ; 11; 3 ; 6000.000000;
52; 4 ; 12; 3 ; 6000.000000;
53; 1 ; 10; 3 ; 6000.000000;
54; 3 ; 14; 3 ; 6000.000000;
55; 2 ; 10; 3 ; 6000.000000;
56; 7 ; 13; 3 ; 6000.000000;
57; 1 ; 13; 3 ; 6000.000000;
58; 10 ; 12; 5 ; 3000.000000;
59; 10 ; 13; 3 ; 6000.000000;
60; 8 ; 10; 5 ; 3000.000000;
61; 7 ; 9; 5 ; 3000.000000;
62; 1 ; 7; 3 ; 6000.000000;
63; 10 ; 13; 3 ; 6000.000000;
64; 8 ; 11; 5 ; 3000.000000;
65; 6 ; 11; 3 ; 6000.000000;
66; 3 ; 12; 3 ; 6000.000000;
67; 3 ; 7; 3 ; 6000.000000;
68; 7 ; 12; 5 ; 3000.000000;
69; 1 ; 14; 3 ; 6000.000000;
70; 9 ; 12; 5 ; 3000.000000;
71; 2 ; 7; 3 ; 6000.000000;
72; 1 ; 10; 3 ; 6000.000000;
73; 3 ; 11; 3 ; 6000.000000;
74; 4 ; 13; 3 ; 6000.000000;
75; 1 ; 11; 3 ; 6000.000000;
76; 5 ; 8; 3 ; 6000.000000;
77; 1 ; 7; 3 ; 6000.000000;
78; 4 ; 12; 3 ; 6000.000000;
79; 7 ; 14; 5 ; 3000.000000;
80; 1 ; 5; 3 ; 6000.000000;
81; 1 ; 14; 3 ; 6000.000000;
82; 3 ; 12; 3 ; 6000.000000;
83; 6 ; 13; 5 ; 3000.000000;
84; 10 ; 13; 3 ; 6000.000000;
85; 4 ; 9; 3 ; 6000.000000;
86; 3 ; 7; 3 ; 6000.000000;
87; 2 ; 12; 3 ; 6000.000000;
88; 8 ; 14; 5 ; 3000.000000;
89; 1 ; 14; 3 ; 6000.000000;
90; 5 ; 10; 3 ; 6000.000000;
91; 4 ; 9; 3 ; 6000.000000;
92; 2 ; 9; 3 ; 6000.000000;
93; 7 ; 14; 5 ; 3000.000000;
94; 6 ; 7; 3 ; 6000.000000;
95; 11 ; 14; 5 ; 3000.000000;
96; 4 ; 9; 3 ; 6000.000000;
97; 4 ; 6; 5 ; 3000.000000;
98; 3 ; 10; 3 ; 6000.000000;
99; 2 ; 12; 3 ; 6000.000000;
100; 1 ; 13; 3 ; 6000.000000;
101; 2 ; 7; 3 ; 6000.000000;
102; 7 ; 9; 5 ; 3000.000000;
103; 2 ; 8; 3 ; 6000.000000;
104; 2 ; 7; 3 ; 6000.000000;
105; 2 ; 5; 5 ; 3000.000000;
106; 2 ; 5; 5 ; 3000.000000;
107; 11 ; 12; 5 ; 3000.000000;
108; 3 ; 4; 5 ; 3000.000000;
109; 5 ; 6; 5 ; 3000.000000;
110; 1 ; 12; 3 ; 6000.000000;
111; 8 ; 12; 5 ; 3000.000000;
112; 5 ; 7; 5 ; 3000.000000;
113; 1 ; 8; 3 ; 6000.000000;
114; 1 ; 10; 3 ; 6000.000000;
115; 3 ; 12; 3 ; 6000.000000;
116; 2 ; 11; 3 ; 6000.000000;
117; 9 ; 13; 5 ; 3000.000000;
118; 1 ; 10; 3 ; 6000.000000;
119; 5 ; 8; 3 ; 6000.000000;
120; 11 ; 13; 5 ; 3000.000000;
121; 1 ; 2; 5 ; 3000.000000;
122; 10 ; 12; 5 ; 3000.000000;
123; 3 ; 8; 3 ; 6000.000000;
124; 1 ; 5; 3 ; 6000.000000;
125; 11 ; 13; 5 ; 3000.000000;
126; 2 ; 12; 3 ; 6000.000000;
127; 2 ; 6; 3 ; 6000.000000;
128; 3 ; 13; 3 ; 6000.000000;
129; 3 ; 10; 3 ; 6000.000000;
130; 7 ; 12; 5 ; 3000.000000;
131; 5 ; 14; 3 ; 6000.000000;
132; 2 ; 3; 5 ; 3000.000000;
133; 8 ; 14; 5 ; 3000.000000;
134; 1 ; 12; 3 ; 6000.000000;
135; 6 ; 7; 3 ; 6000.000000;
136; 10 ; 14; 5 ; 3000.000000;
137; 4 ; 5; 5 ; 3000.000000;
138; 8 ; 10; 5 ; 3000.000000;
139; 2 ; 7; 3 ; 6000.000000;
140; 1 ; 13; 3 ; 6000.000000;
141; 5 ; 7; 5 ; 3000.000000;
142; 4 ; 8; 5 ; 3000.000000;
143; 3 ; 9; 3 ; 6000.000000;
144; 5 ; 7; 5 ; 3000.000000;
145; 2 ; 7; 3 ; 6000.000000;
146; 4 ; 10; 3 ; 6000.000000;
147; 2 ; 8; 3 ; 6000.000000;
148; 6 ; 10; 5 ; 3000.000000;
149; 10 ; 11; 5 ; 3000.000000;
150; 8 ; 11; 5 ; 3000.000000;
151; 5 ; 7; 5 ; 3000.000000;
152; 3 ; 14; 3 ; 6000.000000;
153; 4 ; 13; 3 ; 6000.000000;
154; 7 ; 13; 3 ; 6000.000000;
155; 2 ; 10; 3 ; 6000.000000;
156; 3 ; 14; 3 ; 6000.000000;
157; 6 ; 12; 5 ; 3000.000000;
158; 3 ; 9; 3 ; 6000.000000;
159; 6 ; 8; 3 ; 6000.000000;
160; 6 ; 9; 5 ; 3000.000000;
161; 5 ; 10; 5 ; 3000.000000;
162; 10 ; 11; 5 ; 3000.000000;
163; 6 ; 7; 5 ; 3000.000000;
164; 4 ; 11; 3 ; 6000.000000;
165; 11 ; 14; 5 ; 3000.000000;
166; 7 ; 11; 3 ; 6000.000000;
167; 4 ; 9; 3 ; 6000.000000;
168; 5 ; 10; 5 ; 3000.000000;
169; 10 ; 13; 3 ; 6000.000000;
170; 7 ; 10; 5 ; 3000.000000;
171; 4 ; 10; 3 ; 6000.000000;
172; 3 ; 5; 5 ; 3000.000000;
173; 4 ; 9; 3 ; 6000.000000;
174; 1 ; 13; 3 ; 6000.000000;
175; 12 ; 13; 6 ; 600.000000;
176; 6 ; 14; 5 ; 3000.000000;
177; 1 ; 8; 3 ; 6000.000000;
