Index;Origin;Destination;length;slices;cost
1;1;2;1100;40;0
2;1;3;1600;40;0
3;1;8;2800;40;0
4;2;3;600;40;0
5;2;4;1000;40;0
6;3;6;2000;40;0
7;4;5;600;40;0
8;4;11;2400;40;0
9;5;6;1100;40;0
10;5;7;800;40;0
11;6;10;1200;40;0
12;6;13;2000;40;0
13;7;8;700;40;0
14;8;9;700;40;0
15;9;10;900;40;0
16;9;12;500;40;0
17;9;14;500;40;0
18;11;12;800;40;0
19;11;14;800;40;0
20;12;13;300;40;0
21;13;14;300;40;0
22;2;4;1000;40;0
23;3;6;2000;40;0
24;4;11;2400;40;0
25;8;9;700;40;0
26;1;2;1100;40;0
27;1;3;1600;40;0
28;1;8;2800;40;0
29;2;3;600;40;0
30;2;4;1000;40;0
31;3;6;2000;40;0
32;4;5;600;40;0
33;4;11;2400;40;0
34;5;6;1100;40;0
35;5;7;800;40;0
36;6;10;1200;40;0
37;6;13;2000;40;0
38;7;8;700;40;0
39;8;9;700;40;0
40;9;10;900;40;0
41;9;12;500;40;0
42;9;14;500;40;0
43;11;12;800;40;0
44;11;14;800;40;0
45;12;13;300;40;0
46;13;14;300;40;0
47;2;4;1000;40;0
48;3;6;2000;40;0
49;4;11;2400;40;0
50;8;9;700;40;0
