index;origin;destination;slots;max_length
1;1;2;5;3000
2;1;2;5;3000
3;1;3;5;3000
4;1;3;5;3000
5;1;4;5;3000
6;1;4;5;3000
7;1;5;3;6000
8;1;5;3;6000
9;1;6;3;6000
10;1;6;3;6000
11;1;7;3;6000
12;1;7;3;6000
13;1;8;3;6000
14;1;8;3;6000
15;1;9;3;6000
16;1;9;3;6000
17;1;10;3;6000
18;1;10;3;6000
19;1;11;3;6000
20;1;11;3;6000
21;1;12;3;6000
22;1;12;3;6000
23;1;13;3;6000
24;1;13;3;6000
25;1;14;3;6000
26;1;14;3;6000
27;2;3;5;3000
28;2;3;5;3000
29;2;4;5;3000
30;2;4;5;3000
31;2;5;5;3000
32;2;5;5;3000
33;2;6;3;6000
34;2;6;3;6000
35;2;7;3;6000
36;2;7;3;6000
37;2;8;3;6000
38;2;8;3;6000
39;2;9;3;6000
40;2;9;3;6000
41;2;10;3;6000
42;2;10;3;6000
43;2;11;3;6000
44;2;11;3;6000
45;2;12;3;6000
46;2;12;3;6000
47;2;13;3;6000
48;2;13;3;6000
49;2;14;3;6000
50;2;14;3;6000
51;3;4;5;3000
52;3;4;3;6000
53;3;5;5;3000
54;3;5;5;3000
55;3;6;5;3000
56;3;6;5;3000
57;3;7;3;6000
58;3;7;3;6000
59;3;8;3;6000
60;3;8;3;6000
61;3;9;3;6000
62;3;9;3;6000
63;3;10;3;6000
64;3;10;3;6000
65;3;11;3;6000
66;3;11;3;6000
67;3;12;3;6000
68;3;12;3;6000
69;3;13;3;6000
70;3;13;3;6000
71;3;14;3;6000
72;3;14;3;6000
73;4;5;5;3000
74;4;5;5;3000
75;4;6;5;3000
76;4;6;5;3000
77;4;7;5;3000
78;4;7;5;3000
79;4;8;5;3000
80;4;8;5;3000
81;4;9;3;6000
82;4;9;3;6000
83;4;10;3;6000
84;4;10;3;6000
85;4;11;3;6000
86;4;11;3;6000
87;4;12;3;6000
88;4;12;3;6000
89;4;13;3;6000
90;4;13;3;6000
91;4;14;3;6000
92;4;14;3;6000
93;5;6;5;3000
94;5;6;5;3000
95;5;7;5;3000
96;5;7;5;3000
97;5;8;3;6000
98;5;8;3;6000
99;5;9;5;3000
100;5;9;5;3000
101;5;10;5;3000
102;5;10;5;3000
103;5;11;3;6000
104;5;11;3;6000
105;5;12;3;6000
106;5;12;3;6000
107;5;13;3;6000
108;5;13;3;6000
109;5;14;3;6000
110;5;14;3;6000
111;6;7;5;3000
112;6;7;5;3000
113;6;8;3;6000
114;6;8;3;6000
115;6;9;3;6000
116;6;9;5;3000
117;6;10;5;3000
118;6;10;5;3000
119;6;11;3;6000
120;6;11;3;6000
121;6;12;5;3000
122;6;12;5;3000
123;6;13;5;3000
124;6;13;5;3000
125;6;14;5;3000
126;6;14;5;3000
127;7;8;5;3000
128;7;8;5;3000
129;7;9;5;3000
130;7;9;5;3000
131;7;10;5;3000
132;7;10;5;3000
133;7;11;3;6000
134;7;11;3;6000
135;7;12;5;3000
136;7;12;5;3000
137;7;13;3;6000
138;7;13;3;6000
139;7;14;5;3000
140;7;14;5;3000
141;8;9;5;3000
142;8;9;5;3000
143;8;10;5;3000
144;8;10;5;3000
145;8;11;5;3000
146;8;11;5;3000
147;8;12;5;3000
148;8;12;5;3000
149;8;13;5;3000
150;8;13;5;3000
151;8;14;5;3000
152;8;14;5;3000
153;9;10;5;3000
154;9;10;5;3000
155;9;11;5;3000
156;9;11;5;3000
157;9;12;3;6000
158;9;12;5;3000
159;9;13;5;3000
160;9;13;5;3000
161;9;14;6;600
162;9;14;6;600
163;10;11;5;3000
164;10;11;5;3000
165;10;12;5;3000
166;10;12;5;3000
167;10;13;3;6000
168;10;13;3;6000
169;10;14;5;3000
170;10;14;5;3000
171;11;12;5;3000
172;11;12;5;3000
173;11;13;5;3000
174;11;13;5;3000
175;11;14;5;3000
176;11;14;5;3000
177;12;13;6;600
178;12;13;6;600
179;12;14;6;3000
180;12;14;5;3000
181;13;14;6;600
182;13;14;6;600
