index;origin;destination;NBR SLICES;max_length
1;1;2;11;100000
2;1;3;7;100000
3;1;4;14;100000
4;1;5;13;100000
5;1;6;2;100000
6;1;7;6;100000
7;1;8;5;100000
8;1;9;13;100000
9;1;10;2;100000
10;1;11;4;100000
11;1;12;14;100000
12;1;13;12;100000
13;1;14;6;100000
14;2;3;3;100000
15;2;4;12;100000
16;2;5;6;100000
17;2;6;6;100000
18;2;7;13;100000
19;2;8;11;100000
20;2;9;11;100000
21;2;10;5;100000
22;2;11;2;100000
23;2;12;4;100000
24;2;13;3;100000
25;2;14;3;100000
26;3;4;5;100000
27;3;5;10;100000
28;3;6;11;100000
29;3;7;13;100000
30;3;8;5;100000
31;3;9;4;100000
32;3;10;13;100000
33;3;11;9;100000
34;3;12;10;100000
35;3;13;13;100000
36;3;14;7;100000
37;4;5;2;100000
38;4;6;11;100000
39;4;7;6;100000
40;4;8;14;100000
41;4;9;12;100000
42;4;10;15;100000
43;4;11;9;100000
44;4;12;15;100000
45;4;13;5;100000
46;4;14;7;100000
47;5;6;8;100000
48;5;7;13;100000
49;5;8;12;100000
50;5;9;7;100000
