 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 8; 3 ; 6000.000000;
2; 9 ; 13; 5 ; 3000.000000;
3; 9 ; 13; 5 ; 3000.000000;
4; 13 ; 14; 6 ; 600.000000;
5; 1 ; 8; 3 ; 6000.000000;
6; 1 ; 3; 5 ; 3000.000000;
7; 5 ; 7; 5 ; 3000.000000;
8; 3 ; 6; 5 ; 3000.000000;
9; 2 ; 11; 3 ; 6000.000000;
10; 1 ; 9; 3 ; 6000.000000;
11; 3 ; 7; 3 ; 6000.000000;
12; 6 ; 12; 3 ; 6000.000000;
13; 2 ; 14; 3 ; 6000.000000;
14; 2 ; 5; 5 ; 3000.000000;
15; 1 ; 12; 3 ; 6000.000000;
16; 3 ; 12; 3 ; 6000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 1 ; 7; 3 ; 6000.000000;
19; 8 ; 9; 5 ; 3000.000000;
20; 3 ; 5; 5 ; 3000.000000;
21; 8 ; 10; 5 ; 3000.000000;
22; 4 ; 13; 3 ; 6000.000000;
23; 10 ; 13; 3 ; 6000.000000;
24; 3 ; 5; 5 ; 3000.000000;
25; 1 ; 12; 3 ; 6000.000000;
26; 4 ; 7; 5 ; 3000.000000;
27; 9 ; 12; 3 ; 6000.000000;
28; 1 ; 10; 3 ; 6000.000000;
29; 1 ; 13; 3 ; 6000.000000;
30; 6 ; 9; 5 ; 3000.000000;
