Index;Origin;Destination;length;slices;COST
1;1;2;1100;300;864
2;1;3;1600;300;225
3;1;8;2800;300;2726
4;2;3;600;300;82
5;2;4;1000;300;191
6;3;6;2000;300;1986
7;4;5;600;300;318
8;4;11;2400;300;1716
9;5;6;1100;300;170
10;5;7;800;300;331
11;6;10;1200;300;358
12;6;13;2000;300;360
13;7;8;700;300;589
14;8;9;700;300;286
15;9;10;900;300;631
16;9;12;500;300;430
17;9;14;500;300;239
18;11;12;800;300;434
19;11;14;800;300;102
20;12;13;300;300;181
21;13;14;300;300;118
22;2;4;1000;300;300
23;3;6;2000;300;1990
24;5;6;1100;300;300
25;7;8;700;300;600
26;8;9;700;300;300
