Index;Origin;Destination;length;slices;COST
1;1;2;1100;320;864
2;1;3;1600;320;225
3;1;8;2800;320;2726
4;2;3;600;320;82
5;2;4;1000;320;191
6;3;6;2000;320;1986
7;4;5;600;320;318
8;4;11;2400;320;1716
9;5;6;1100;320;170
10;5;7;800;320;331
11;6;10;1200;320;358
12;6;13;2000;320;360
13;7;8;700;320;589
14;8;9;700;320;286
15;9;10;900;320;631
16;9;12;500;320;430
17;9;14;500;320;239
18;11;12;800;320;434
19;11;14;800;320;102
20;12;13;300;320;181
21;13;14;300;320;118
22;2;4;1000;320;300
23;3;6;2000;320;1990
24;4;11;2400;320;1816
25;12;13;300;320;191
26;7;8;700;320;600
27;8;9;700;320;300
