Index;Origin;Destination;length;slices;cost
1;1;2;135;200;110
2;1;3;290;200;169
3;1;4;142;200;99
4;2;3;176;200;56
5;2;12;313;200;106
6;3;6;152;200;140
7;4;5;157;200;47
8;4;6;267;200;235
9;5;8;143;200;16
10;5;25;110;200;39
11;5;27;263;200;32
12;6;9;114;200;1
13;6;10;102;200;15
14;6;12;111;200;12
15;7;8;52;200;22
16;7;9;89;200;57
17;7;20;138;200;63
18;7;25;110;200;83
19;8;9;99;200;9
20;9;10;107;200;51
21;9;18;194;200;154
22;10;11;114;200;88
23;10;16;126;200;63
24;11;12;101;200;8
25;11;13;154;200;34
26;11;16;142;200;46
27;13;14;214;200;43
28;13;15;145;200;46
29;13;16;133;200;77
30;14;15;84;200;24
31;14;17;193;200;34
32;15;17;133;200;126
33;16;17;129;200;70
34;17;18;140;200;106
35;17;19;154;200;96
36;18;19;81;200;32
37;18;20;129;200;81
38;19;20;142;200;18
39;19;21;102;200;33
40;20;21;137;200;50
41;20;26;156;200;128
42;21;22;119;200;1
43;22;23;130;200;17
44;22;24;141;200;32
45;23;24;152;200;9
46;23;26;92;200;46
47;23;28;114;200;94
48;24;30;224;200;102
49;25;26;156;200;147
50;25;27;226;200;3
51;25;28;223;200;87
52;27;28;197;200;150
53;27;28;155;200;6
54;28;29;125;200;86
55;28;30;156;200;30
56;29;30;129;200;76
