index;origin;destination;slots;max_length
1;1;2;3;3000
2;1;3;3;3000
3;1;4;3;3000
4;1;5;3;3000
5;1;6;3;3000
6;1;7;3;3000
7;1;8;6;600
8;1;9;3;3000
9;1;10;3;3000
10;1;11;3;3000
11;1;12;3;3000
12;1;13;3;3000
13;1;14;3;3000
14;1;15;5;1500
15;1;15;5;1500
16;1;16;3;3000
17;1;17;3;3000
18;1;18;3;3000
19;1;19;3;3000
20;1;20;5;1500
21;1;21;3;3000
22;1;22;3;3000
23;1;23;3;3000
24;1;24;3;3000
25;1;25;3;3000
26;1;26;3;3000
27;1;27;3;3000
28;1;28;3;3000
29;1;29;5;1500
30;1;30;5;1500
31;2;1;3;3000
32;2;3;3;3000
33;2;4;3;3000
34;2;5;3;3000
35;2;6;3;3000
36;2;7;3;3000
37;2;8;5;1500
38;2;8;5;1500
39;2;9;3;3000
40;2;10;3;3000
41;2;11;3;3000
42;2;12;3;3000
43;2;13;3;3000
44;2;14;3;3000
45;2;15;3;3000
46;2;15;3;3000
47;2;15;3;3000
48;2;16;3;3000
49;2;17;3;3000
50;2;18;3;3000
51;2;19;3;3000
52;2;20;3;3000
53;2;21;3;3000
54;2;22;3;3000
55;2;23;3;3000
56;2;24;3;3000
57;2;25;3;3000
58;2;26;3;3000
59;2;27;3;3000
60;2;28;3;3000
61;2;29;3;3000
62;2;30;3;3000
63;3;1;3;3000
64;3;2;3;3000
65;3;4;3;3000
66;3;5;3;3000
67;3;6;3;3000
68;3;7;3;3000
69;3;8;5;1500
70;3;9;3;3000
71;3;10;3;3000
72;3;11;3;3000
73;3;12;3;3000
74;3;13;3;3000
75;3;14;3;3000
76;3;15;5;1500
77;3;16;3;3000
78;3;17;3;3000
79;3;18;3;3000
80;3;19;3;3000
81;3;20;3;3000
82;3;21;3;3000
83;3;22;3;3000
84;3;23;3;3000
85;3;24;3;3000
86;3;25;3;3000
87;3;26;3;3000
88;3;27;3;3000
89;3;28;3;3000
90;3;29;3;3000
91;3;30;3;3000
92;4;1;3;3000
93;4;2;3;3000
94;4;3;3;3000
95;4;5;3;3000
96;4;6;3;3000
97;4;7;3;3000
98;4;8;3;3000
99;4;9;3;3000
100;4;10;3;3000
101;4;11;3;3000
102;4;12;3;3000
103;4;13;3;3000
104;4;14;3;3000
105;4;15;3;3000
106;4;16;3;3000
107;4;17;3;3000
108;4;18;3;3000
109;4;19;3;3000
110;4;20;3;3000
111;4;21;3;3000
112;4;22;3;3000
113;4;23;3;3000
114;4;24;3;3000
115;4;25;3;3000
116;4;26;3;3000
117;4;27;3;3000
118;4;28;3;3000
119;4;29;3;3000
120;4;30;3;3000
121;5;1;3;3000
122;5;2;3;3000
123;5;3;3;3000
124;5;4;3;3000
125;5;6;3;3000
126;5;7;3;3000
127;5;8;3;3000
128;5;9;3;3000
129;5;10;3;3000
130;5;11;3;3000
131;5;12;3;3000
132;5;13;3;3000
133;5;14;3;3000
134;5;15;3;3000
135;5;16;3;3000
136;5;17;3;3000
137;5;18;3;3000
138;5;19;3;3000
139;5;20;3;3000
140;5;21;3;3000
141;5;22;3;3000
142;5;23;3;3000
143;5;24;3;3000
144;5;25;3;3000
145;5;26;3;3000
146;5;27;3;3000
147;5;28;3;3000
148;5;29;3;3000
149;5;30;3;3000
150;6;1;3;3000
151;6;2;3;3000
152;6;3;3;3000
153;6;4;3;3000
154;6;5;3;3000
155;6;7;3;3000
156;6;8;3;3000
157;6;9;3;3000
158;6;10;3;3000
159;6;11;3;3000
160;6;12;3;3000
161;6;13;3;3000
162;6;14;3;3000
163;6;15;3;3000
164;6;16;3;3000
165;6;17;3;3000
166;6;18;3;3000
167;6;19;3;3000
168;6;20;3;3000
169;6;21;3;3000
170;6;22;3;3000
171;6;23;3;3000
172;6;24;3;3000
173;6;25;3;3000
174;6;26;3;3000
175;6;27;3;3000
176;6;28;3;3000
177;6;29;3;3000
178;6;30;3;3000
179;7;1;3;3000
180;7;2;3;3000
181;7;3;3;3000
182;7;4;3;3000
183;7;5;3;3000
184;7;6;3;3000
185;7;8;3;3000
186;7;9;3;3000
187;7;10;3;3000
188;7;11;3;3000
189;7;12;3;3000
190;7;13;3;3000
191;7;14;3;3000
192;7;15;3;3000
193;7;16;3;3000
194;7;17;3;3000
195;7;18;3;3000
196;7;19;3;3000
197;7;20;3;3000
198;7;21;3;3000
199;7;22;3;3000
200;7;23;3;3000
201;7;24;3;3000
202;7;25;3;3000
203;7;26;3;3000
204;7;27;3;3000
205;7;28;3;3000
206;7;29;3;3000
207;7;30;3;3000
208;8;1;6;600
209;8;1;6;600
210;8;2;5;1500
211;8;2;5;1500
212;8;2;5;1500
213;8;2;5;1500
214;8;3;6;600
215;8;3;6;600
216;8;4;6;600
217;8;4;6;600
218;8;5;6;600
219;8;5;6;600
220;8;6;6;600
221;8;6;6;600
222;8;7;6;600
223;8;7;6;600
224;8;9;6;600
225;8;9;6;600
226;8;10;6;600
227;8;10;6;600
228;8;11;6;600
229;8;11;6;600
230;8;12;6;600
231;8;12;6;600
232;8;13;6;600
233;8;13;6;600
234;8;14;5;1500
235;8;14;5;1500
236;8;14;5;1500
237;8;14;3;3000
238;8;15;6;600
239;8;15;6;600
240;8;15;6;600
241;8;15;6;600
242;8;15;6;600
243;8;15;6;600
244;8;15;6;600
245;8;15;6;600
246;8;15;6;600
247;8;15;6;600
248;8;15;6;600
249;8;15;6;600
250;8;15;6;600
251;8;15;6;600
252;8;15;6;600
253;8;15;6;600
254;8;15;6;600
255;8;15;6;600
256;8;15;6;600
257;8;15;6;600
258;8;16;6;600
259;8;16;6;600
260;8;17;6;600
261;8;17;6;600
262;8;18;6;600
263;8;18;6;600
264;8;19;6;600
265;8;19;6;600
266;8;20;6;600
267;8;20;6;600
268;8;21;6;600
269;8;21;6;600
270;8;22;6;600
271;8;22;6;600
272;8;23;6;600
273;8;23;6;600
274;8;24;6;600
275;8;24;6;600
276;8;25;6;600
277;8;25;6;600
278;8;26;6;600
279;8;26;6;600
280;8;27;6;600
281;8;27;6;600
282;8;28;6;600
283;8;28;6;600
284;8;29;6;600
285;8;29;6;600
286;8;30;6;600
287;8;30;6;600
288;9;1;3;3000
289;9;2;3;3000
290;9;3;3;3000
291;9;4;3;3000
292;9;5;3;3000
293;9;6;3;3000
294;9;7;3;3000
295;9;8;3;3000
296;9;10;3;3000
297;9;11;3;3000
298;9;12;3;3000
299;9;13;3;3000
300;9;14;3;3000
301;9;15;3;3000
302;9;16;3;3000
303;9;17;3;3000
304;9;18;3;3000
