Index;Origin;Destination;length;slices;cost
1;1;5;10;80;1
2;1;16;358;80;7
3;1;31;223;80;5
4;2;12;278;80;5
5;2;14;10;80;1
6;2;16;199;80;8
7;3;7;602;80;6
8;3;9;10;80;1
9;3;14;220;80;2
10;3;18;10;80;2
11;4;5;934;80;5
12;4;11;10;80;1
13;5;15;227;80;3
14;5;22;333;80;3
15;6;9;10;80;2
16;6;18;10;80;6
17;6;22;315;80;9
18;7;26;601;80;7
19;8;10;618;80;2
20;8;25;10;80;1
21;9;26;583;80;5
22;10;19;211;80;9
23;11;32;331;80;4
24;12;17;406;80;4
25;12;24;10;80;0
26;13;30;289;80;9
27;13;32;476;80;3
28;14;24;278;80;6
29;15;31;10;80;5
30;15;32;510;80;9
31;16;18;143;80;7
32;17;20;206;80;6
33;19;27;258;80;8
34;19;29;158;80;3
35;20;24;190;80;0
36;21;28;283;80;7
37;21;31;555;80;1
38;22;27;506;80;0
39;23;28;319;80;1
40;23;30;10;80;3
41;25;26;691;80;3
42;26;29;244;80;2
