 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 2; 7 ; 2000;
2; 1 ; 3; 4 ; 2000;
3; 1 ; 4; 3 ; 2000;
4; 1 ; 5; 2 ; 2000;
5; 1 ; 6; 3 ; 2000;
6; 1 ; 7; 2 ; 2000;
7; 1 ; 8; 9 ; 2000;
8; 1 ; 9; 4 ; 2000;
9; 1 ; 10; 7 ; 2000;
10; 2 ; 1; 9 ; 2000;
11; 2 ; 3; 1 ; 2000;
12; 2 ; 4; 3 ; 2000;
13; 2 ; 5; 5 ; 2000;
14; 2 ; 6; 4 ; 2000;
15; 2 ; 7; 7 ; 2000;
16; 2 ; 8; 4 ; 2000;
17; 2 ; 9; 1 ; 2000;
18; 2 ; 10; 3 ; 2000;
19; 3 ; 1; 3 ; 2000;
20; 3 ; 2; 4 ; 2000;
21; 3 ; 4; 9 ; 2000;
22; 3 ; 5; 9 ; 2000;
23; 3 ; 6; 6 ; 2000;
24; 3 ; 7; 2 ; 2000;
25; 3 ; 8; 7 ; 2000;
26; 3 ; 9; 7 ; 2000;
27; 3 ; 10; 3 ; 2000;
28; 4 ; 1; 4 ; 2000;
29; 4 ; 2; 4 ; 2000;
30; 4 ; 3; 7 ; 2000;
31; 4 ; 5; 2 ; 2000;
32; 4 ; 6; 7 ; 2000;
33; 4 ; 7; 9 ; 2000;
34; 4 ; 8; 7 ; 2000;
35; 4 ; 9; 9 ; 2000;
36; 4 ; 10; 9 ; 2000;
37; 5 ; 1; 4 ; 2000;
38; 5 ; 2; 5 ; 2000;
39; 5 ; 3; 9 ; 2000;
40; 5 ; 4; 2 ; 2000;
41; 5 ; 6; 9 ; 2000;
42; 5 ; 7; 8 ; 2000;
43; 5 ; 8; 4 ; 2000;
44; 5 ; 9; 8 ; 2000;
45; 5 ; 10; 8 ; 2000;
46; 6 ; 1; 2 ; 2000;
47; 6 ; 2; 4 ; 2000;
48; 6 ; 3; 6 ; 2000;
49; 6 ; 4; 8 ; 2000;
50; 6 ; 5; 7 ; 2000;
51; 6 ; 7; 5 ; 2000;
52; 6 ; 8; 3 ; 2000;
53; 6 ; 9; 7 ; 2000;
54; 6 ; 10; 7 ; 2000;
55; 7 ; 1; 6 ; 2000;
56; 7 ; 2; 9 ; 2000;
57; 7 ; 3; 8 ; 2000;
58; 7 ; 4; 3 ; 2000;
59; 7 ; 5; 3 ; 2000;
60; 7 ; 6; 4 ; 2000;
61; 7 ; 8; 6 ; 2000;
62; 7 ; 9; 8 ; 2000;
63; 7 ; 10; 3 ; 2000;
64; 8 ; 1; 8 ; 2000;
65; 8 ; 2; 7 ; 2000;
66; 8 ; 3; 9 ; 2000;
67; 8 ; 4; 1 ; 2000;
68; 8 ; 5; 3 ; 2000;
69; 8 ; 6; 7 ; 2000;
70; 8 ; 7; 9 ; 2000;
71; 8 ; 9; 5 ; 2000;
72; 8 ; 10; 6 ; 2000;
73; 9 ; 1; 4 ; 2000;
74; 9 ; 2; 9 ; 2000;
75; 9 ; 3; 3 ; 2000;
76; 9 ; 4; 4 ; 2000;
77; 9 ; 5; 2 ; 2000;
78; 9 ; 6; 1 ; 2000;
79; 9 ; 7; 3 ; 2000;
80; 9 ; 8; 6 ; 2000;
81; 9 ; 10; 5 ; 2000;
82; 10 ; 1; 3 ; 2000;
83; 10 ; 2; 6 ; 2000;
84; 10 ; 3; 5 ; 2000;
85; 10 ; 4; 7 ; 2000;
86; 10 ; 5; 1 ; 2000;
87; 10 ; 6; 7 ; 2000;
88; 10 ; 7; 7 ; 2000;
89; 10 ; 8; 4 ; 2000;
90; 10 ; 9; 5 ; 2000;
