 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 2; 4 ; 2000;
2; 2 ; 1; 4 ; 2000;
3; 1 ; 3; 3 ; 2000;
4; 3 ; 1; 3 ; 2000;
5; 1 ; 4; 4 ; 2000;
6; 4 ; 1; 4 ; 2000;
7; 1 ; 5; 3 ; 2000;
8; 5 ; 1; 3 ; 2000;
9; 1 ; 6; 2 ; 2000;
10; 6 ; 1; 2 ; 2000;
11; 2 ; 3; 1 ; 2000;
12; 3 ; 2; 1 ; 2000;
13; 2 ; 4; 4 ; 2000;
14; 4 ; 2; 4 ; 2000;
15; 2 ; 5; 4 ; 2000;
16; 5 ; 2; 4 ; 2000;
17; 2 ; 6; 4 ; 2000;
18; 6 ; 2; 4 ; 2000;
19; 3 ; 4; 3 ; 2000;
20; 4 ; 3; 3 ; 2000;
21; 3 ; 5; 4 ; 2000;
22; 5 ; 3; 4 ; 2000;
23; 3 ; 6; 4 ; 2000;
24; 6 ; 3; 4 ; 2000;
25; 4 ; 5; 3 ; 2000;
26; 5 ; 4; 3 ; 2000;
27; 4 ; 6; 2 ; 2000;
28; 6 ; 4; 2 ; 2000;
29; 5 ; 6; 2 ; 2000;
30; 6 ; 5; 2 ; 2000;
