 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 21; 2 ; 2000;
2; 13 ; 20; 4 ; 2000;
3; 4 ; 12; 2 ; 2000;
4; 18 ; 1; 1 ; 2000;
5; 9 ; 8; 1 ; 2000;
6; 18 ; 21; 4 ; 2000;
7; 4 ; 10; 2 ; 2000;
8; 21 ; 16; 1 ; 2000;
9; 4 ; 5; 4 ; 2000;
10; 9 ; 1; 4 ; 2000;
11; 9 ; 15; 2 ; 2000;
12; 18 ; 12; 4 ; 2000;
13; 11 ; 12; 1 ; 2000;
14; 4 ; 10; 1 ; 2000;
15; 5 ; 2; 2 ; 2000;
16; 17 ; 20; 4 ; 2000;
17; 16 ; 7; 2 ; 2000;
18; 21 ; 12; 2 ; 2000;
19; 18 ; 12; 1 ; 2000;
20; 19 ; 17; 4 ; 2000;
21; 6 ; 14; 1 ; 2000;
22; 2 ; 8; 4 ; 2000;
23; 11 ; 1; 4 ; 2000;
24; 16 ; 12; 2 ; 2000;
25; 5 ; 20; 1 ; 2000;
26; 14 ; 17; 2 ; 2000;
27; 1 ; 14; 2 ; 2000;
28; 12 ; 1; 2 ; 2000;
29; 21 ; 20; 2 ; 2000;
30; 8 ; 3; 4 ; 2000;
31; 13 ; 5; 1 ; 2000;
32; 8 ; 12; 4 ; 2000;
33; 9 ; 17; 4 ; 2000;
34; 20 ; 10; 1 ; 2000;
35; 6 ; 9; 4 ; 2000;
36; 16 ; 14; 4 ; 2000;
37; 1 ; 11; 2 ; 2000;
38; 8 ; 13; 2 ; 2000;
39; 11 ; 20; 4 ; 2000;
40; 18 ; 2; 1 ; 2000;
41; 12 ; 9; 4 ; 2000;
42; 1 ; 13; 1 ; 2000;
43; 10 ; 6; 4 ; 2000;
44; 7 ; 20; 4 ; 2000;
45; 2 ; 9; 1 ; 2000;
46; 12 ; 14; 4 ; 2000;
47; 4 ; 21; 4 ; 2000;
48; 14 ; 18; 4 ; 2000;
49; 12 ; 16; 2 ; 2000;
50; 3 ; 13; 1 ; 2000;
51; 11 ; 15; 4 ; 2000;
52; 11 ; 1; 4 ; 2000;
53; 8 ; 15; 4 ; 2000;
54; 2 ; 15; 4 ; 2000;
55; 16 ; 18; 4 ; 2000;
56; 5 ; 15; 4 ; 2000;
57; 15 ; 1; 2 ; 2000;
58; 14 ; 20; 2 ; 2000;
59; 21 ; 7; 4 ; 2000;
60; 7 ; 13; 2 ; 2000;
61; 4 ; 12; 4 ; 2000;
62; 17 ; 3; 4 ; 2000;
63; 3 ; 5; 4 ; 2000;
64; 3 ; 7; 4 ; 2000;
65; 12 ; 2; 4 ; 2000;
66; 6 ; 14; 2 ; 2000;
67; 18 ; 6; 4 ; 2000;
68; 14 ; 15; 2 ; 2000;
69; 8 ; 16; 4 ; 2000;
70; 5 ; 12; 4 ; 2000;
71; 21 ; 11; 2 ; 2000;
72; 18 ; 17; 2 ; 2000;
73; 17 ; 12; 1 ; 2000;
74; 10 ; 15; 2 ; 2000;
75; 8 ; 7; 2 ; 2000;
76; 16 ; 2; 2 ; 2000;
77; 20 ; 9; 4 ; 2000;
78; 9 ; 11; 1 ; 2000;
79; 4 ; 7; 1 ; 2000;
80; 14 ; 19; 2 ; 2000;
