Demand;Path_Index;e_1;e_2;e_3;e_4;e_5;e_6;e_7;e_8;e_9;e_10;e_11;e_12;e_13;Total_Length;Transmision_Reach
1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;447;3000
1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;738;3000
1;3;0;1;1;0;1;1;0;0;0;0;0;0;0;1588;3000
1;4;0;1;1;0;1;0;1;1;0;1;0;0;0;2355;3000
1;5;0;1;1;0;1;0;1;1;1;0;0;1;0;2542;3000
2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;304;3000
2;2;1;0;0;1;0;0;0;0;0;0;0;0;0;881;3000
2;3;1;0;1;0;1;1;0;0;0;0;0;0;0;1731;3000
2;4;1;0;1;0;1;0;1;1;0;1;0;0;0;2498;3000
2;5;1;0;1;0;1;0;1;1;1;0;0;1;0;2685;3000
3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1015;3000
3;2;0;1;0;0;1;1;0;0;0;0;0;0;0;1020;3000
3;3;0;1;1;1;0;0;0;0;0;0;0;0;0;1306;3000
3;4;1;0;0;1;1;1;0;0;0;0;0;0;0;1597;3000
3;5;0;1;0;0;1;0;1;1;0;1;0;0;0;1787;3000
4;1;0;1;0;0;1;0;0;0;0;0;0;0;0;747;3000
4;2;1;0;1;0;0;1;0;0;0;0;0;0;0;1288;3000
4;3;1;0;0;1;1;0;0;0;0;0;0;0;0;1324;3000
4;4;0;1;1;1;0;1;0;0;0;0;0;0;0;1579;3000
4;5;1;0;1;0;0;0;1;1;0;1;0;0;0;2055;3000
5;1;0;1;0;0;1;0;0;1;0;1;0;0;0;1325;3000
5;2;1;0;1;0;0;0;1;0;0;0;0;0;0;1477;3000
5;3;0;1;0;0;1;1;1;0;0;0;0;0;0;1482;3000
5;4;0;1;0;0;1;0;0;1;1;0;0;1;0;1512;3000
5;5;0;1;1;1;0;0;1;0;0;0;0;0;0;1768;3000
6;1;0;1;0;0;1;0;0;1;0;0;0;0;0;977;3000
6;2;1;0;1;0;0;1;0;1;0;0;0;0;0;1518;3000
6;3;1;0;0;1;1;0;0;1;0;0;0;0;0;1554;3000
6;4;0;1;1;1;0;1;0;1;0;0;0;0;0;1809;3000
