index;source;destination;slots;max_length
1;1;2;3;3000
2;4;3;5;1500
3;1;9;5;1500
4;5;9;3;3000
5;4;5;3;3000
6;7;2;5;1500
7;5;2;3;3000
8;1;4;5;1500
9;9;2;5;1500
10;8;2;3;3000
11;8;1;3;3000
12;8;7;5;1500
13;3;1;3;3000
14;8;4;5;1500
15;3;2;3;3000
16;4;3;5;1500
17;6;5;5;1500
18;1;9;5;1500
19;3;6;5;1500
20;2;3;3;3000
21;7;8;6;600
22;7;5;5;1500
23;2;6;5;1500
24;8;6;3;3000
25;5;8;5;1500
26;3;6;5;1500
27;3;6;5;1500
28;7;8;6;600
29;6;2;5;1500
30;6;3;5;1500
31;9;3;5;1500
32;3;7;5;1500
33;3;7;5;1500
34;8;2;5;1500
35;4;8;5;1500
36;1;3;6;600
37;9;3;5;1500
38;9;1;3;3000
39;8;7;3;3000
40;1;9;5;1500
41;7;3;5;1500
42;4;7;5;1500
43;2;9;3;3000
44;4;2;6;600
45;7;1;5;1500
46;1;8;3;3000
47;5;1;5;1500
48;9;5;5;1500
49;5;9;5;1500
50;4;8;5;1500
51;6;8;6;600
52;9;3;5;1500
53;7;9;3;3000
54;6;2;5;1500
55;1;8;5;1500
56;4;3;5;1500
57;3;4;3;3000
58;8;4;5;1500
59;9;1;5;1500
60;5;7;6;600
61;2;8;3;3000
62;8;7;6;600
63;1;8;3;3000
64;8;5;6;600
65;8;9;6;600
66;1;6;3;3000
67;1;3;6;600
68;9;2;5;1500
69;4;5;3;3000
70;2;5;5;1500
71;3;5;6;600
72;8;3;3;3000
73;5;4;5;1500
74;4;7;6;600
75;4;3;5;1500
76;7;8;5;1500
77;1;6;5;1500
78;9;5;3;3000
79;4;1;3;3000
80;3;7;3;3000
81;4;5;3;3000
82;9;4;5;1500
83;9;2;5;1500
84;9;2;5;1500
85;3;7;3;3000
86;1;8;5;1500
87;4;7;6;600
88;3;6;3;3000
89;4;3;5;1500
90;5;8;5;1500
91;5;3;3;3000
92;5;8;5;1500
93;1;5;5;1500
94;2;9;5;1500
95;4;5;3;3000
96;5;4;5;1500
97;8;5;5;1500
98;2;1;3;3000
99;2;1;3;3000
100;8;3;5;1500
101;3;9;5;1500
102;7;2;3;3000
103;5;2;3;3000
104;3;7;5;1500
105;3;6;3;3000
106;4;2;5;1500
107;7;8;3;3000
108;1;6;5;1500
109;2;8;5;1500
110;6;7;5;1500
111;1;9;3;3000
112;7;4;5;1500
113;1;8;5;1500
114;1;5;5;1500
115;8;5;5;1500
116;8;4;5;1500
117;5;1;5;1500
118;4;6;3;3000
119;3;7;5;1500
120;2;3;6;600
121;1;8;3;3000
122;8;1;3;3000
123;8;9;6;600
124;3;5;5;1500
125;1;6;3;3000
