index;origin;destination;slots;max_reach
1;1;5;3;3000
2;4;5;5;1500
3;2;6;3;3000
4;1;7;3;3000
5;5;9;5;1500
6;3;9;5;1500
7;5;6;5;1500
8;1;6;3;3000
9;4;5;3;3000
10;3;9;5;1500
11;4;8;3;3000
12;5;7;5;1500
13;1;8;3;3000
14;6;8;3;3000
15;6;9;6;600
16;8;9;3;3000
17;2;7;3;3000
18;7;8;3;3000
19;1;4;3;3000
20;3;4;5;1500
21;2;3;3;3000
22;4;8;5;1500
23;1;8;3;3000
24;5;7;3;3000
25;6;8;5;1500
26;1;2;3;3000
27;2;9;5;1500
28;2;7;5;1500
29;5;8;3;3000
30;1;4;5;1500
31;4;9;5;1500
32;5;8;5;1500
33;1;9;3;3000
34;3;6;5;3000
35;2;8;3;3000
36;4;6;3;3000
37;6;9;3;3000
38;6;7;6;600
39;7;9;6;600
40;1;3;5;1500
41;5;6;6;600
42;1;3;5;1500
43;3;6;5;1500
44;3;8;3;3000
45;4;7;5;1500
46;3;7;3;1500
47;3;5;3;3000
48;2;6;5;1500
49;8;9;5;1500
50;5;6;5;1500
51;4;7;3;3000
52;2;5;3;3000
53;2;8;5;1500
54;2;4;3;3000
55;4;9;5;1500
56;8;9;6;600
57;2;9;5;1500
58;1;5;5;1500
59;3;9;5;1500
