index;origin;destination;slots;max_reach
1;2;5;3;3000
2;5;8;3;3000
3;3;8;3;3000
4;4;8;3;3000
5;2;6;3;3000
6;5;7;3;3000
7;1;9;3;3000
8;1;8;3;3000
9;2;4;3;3000
10;4;7;3;3000
11;8;9;3;3000
12;4;6;3;3000
13;4;5;3;3000
14;3;7;3;1500
15;7;8;3;3000
16;1;7;3;3000
17;1;6;3;3000
18;2;3;3;3000
19;1;5;3;3000
20;3;5;3;3000
21;1;8;3;3000
22;6;8;3;3000
23;2;8;3;3000
24;1;2;3;3000
25;6;9;3;3000
26;2;7;3;3000
27;1;4;3;3000
28;2;6;5;1500
29;1;5;5;1500
30;4;9;5;1500
31;1;4;5;1500
32;2;8;5;1500
33;1;3;5;1500
34;3;9;5;1500
35;3;4;5;1500
36;3;6;5;3000
37;5;6;5;1500
38;3;9;5;1500
39;4;7;5;1500
40;8;9;5;1500
41;4;5;5;1500
42;3;6;5;1500
43;1;3;5;1500
44;5;9;5;1500
45;5;6;5;1500
46;3;9;5;1500
47;4;9;5;1500
48;2;9;5;1500
49;2;9;5;1500
50;5;7;5;1500
51;6;8;5;1500
52;2;7;5;1500
53;5;8;5;1500
54;4;8;5;1500
55;8;9;6;600
56;7;9;6;600
57;6;7;6;600
58;5;6;6;600
59;6;9;6;600
