index;origin;destination;slots;max_reach
1;1;4;3;3000
2;2;7;3;3000
3;6;9;3;3000
4;1;2;3;3000
5;2;8;3;3000
6;6;8;3;3000
7;1;8;3;3000
8;3;5;3;3000
9;1;5;3;3000
10;2;3;3;3000
11;1;6;3;3000
12;1;7;3;3000
13;7;8;3;3000
14;3;7;3;1500
15;4;5;3;3000
16;4;6;3;3000
17;8;9;3;3000
18;4;7;3;3000
19;2;4;3;3000
20;1;8;3;3000
21;1;9;3;3000
22;5;7;3;3000
23;2;6;3;3000
24;4;8;3;3000
25;3;8;3;3000
26;5;8;3;3000
27;2;5;3;3000
28;4;8;5;1500
29;5;8;5;1500
30;2;7;5;1500
31;6;8;5;1500
32;5;7;5;1500
33;2;9;5;1500
34;2;9;5;1500
35;4;9;5;1500
36;3;9;5;1500
37;5;6;5;1500
38;5;9;5;1500
39;1;3;5;1500
40;3;6;5;1500
41;4;5;5;1500
42;8;9;5;1500
43;4;7;5;1500
44;3;9;5;1500
45;5;6;5;1500
46;3;6;5;3000
47;3;4;5;1500
48;3;9;5;1500
49;1;3;5;1500
50;2;8;5;1500
51;1;4;5;1500
52;4;9;5;1500
53;1;5;5;1500
54;2;6;5;1500
55;6;9;6;600
56;5;6;6;600
57;6;7;6;600
58;7;9;6;600
59;8;9;6;600
