index;origin;destination;slots;max_reach
1;8;9;6;600
2;7;9;6;600
3;6;9;6;600
4;5;6;6;600
5;6;7;6;600
6;2;7;5;1500
7;4;8;5;1500
8;3;6;5;3000
9;4;5;5;1500
10;2;8;5;1500
11;4;7;5;1500
12;8;9;5;1500
13;1;4;5;1500
14;1;3;5;1500
15;2;6;5;1500
16;3;9;5;1500
17;5;6;5;1500
18;6;8;5;1500
19;3;9;5;1500
20;3;9;5;1500
21;5;9;5;1500
22;3;6;5;1500
23;5;6;5;1500
24;1;5;5;1500
25;5;8;5;1500
26;3;4;5;1500
27;1;3;5;1500
28;4;9;5;1500
29;5;7;5;1500
30;2;9;5;1500
31;4;9;5;1500
32;2;9;5;1500
33;2;8;3;3000
34;8;9;3;3000
35;1;4;3;3000
36;2;3;3;3000
37;1;7;3;3000
38;1;8;3;3000
39;3;7;3;1500
40;1;9;3;3000
41;7;8;3;3000
42;2;6;3;3000
43;5;7;3;3000
44;2;5;3;3000
45;1;8;3;3000
46;4;7;3;3000
47;3;8;3;3000
48;2;4;3;3000
49;3;5;3;3000
50;1;6;3;3000
51;1;5;3;3000
52;6;8;3;3000
53;4;5;3;3000
54;4;8;3;3000
55;5;8;3;3000
56;1;2;3;3000
57;4;6;3;3000
58;2;7;3;3000
59;6;9;3;3000
