index;origin;destination;slots;max_reach
1;6;7;6;600
2;5;6;6;600
3;6;9;6;600
4;7;9;6;600
5;8;9;6;600
6;2;9;5;1500
7;4;9;5;1500
8;2;9;5;1500
9;5;7;5;1500
10;4;9;5;1500
11;1;3;5;1500
12;3;4;5;1500
13;5;8;5;1500
14;1;5;5;1500
15;5;6;5;1500
16;3;6;5;1500
17;5;9;5;1500
18;3;9;5;1500
19;3;9;5;1500
20;6;8;5;1500
21;5;6;5;1500
22;3;9;5;1500
23;2;6;5;1500
24;1;3;5;1500
25;1;4;5;1500
26;8;9;5;1500
27;4;7;5;1500
28;2;8;5;1500
29;4;5;5;1500
30;3;6;5;3000
31;4;8;5;1500
32;2;7;5;1500
33;6;9;3;3000
34;2;7;3;3000
35;4;6;3;3000
36;1;2;3;3000
37;5;8;3;3000
38;4;8;3;3000
39;4;5;3;3000
40;6;8;3;3000
41;1;5;3;3000
42;1;6;3;3000
43;3;5;3;3000
44;2;4;3;3000
45;3;8;3;3000
46;4;7;3;3000
47;1;8;3;3000
48;2;5;3;3000
49;5;7;3;3000
50;2;6;3;3000
51;7;8;3;3000
52;1;9;3;3000
53;3;7;3;1500
54;1;8;3;3000
55;1;7;3;3000
56;2;3;3;3000
57;1;4;3;3000
58;8;9;3;3000
59;2;8;3;3000
