MIP-UB;MIP-LB;MIP-GAP;MIP-Tree-Size;MIP-Time;
68;68;0;0;0.672117;


RELAX-OBJ;RELAX-Time;RELAX-algorithm
67.5;0.130943;Dual;


Subgradient with flow formulation

UB;LB;Iterations;Lambda;Step size;Stop Criterion;Total Time;;Formulation Construction;Heuristic Construction;Initialization;Auxiliar graph construction;Solving sub problem;Updating Slack;Updating Bounds;Updating heuristic bound;Updating Multipliers;Updating Costs;Updating Stopping Criterion;Updating Primal Variables;
77;65.6721;150;0.25;0.00173953;Max It;25.838;;0.15523;6.2332e-05;0.0737693;0;0.0463883;14.5832;0.00098795;0.246342;0.0247018;10.6756;0.00224511;0;


Subgradient with overlap formulation

UB;LB;Iterations;Lambda;Step size;Stop Criterion;Total Time;;Formulation Construction;Heuristic Construction;Initialization;Auxiliar graph construction;Solving sub problem;Updating Slack;Updating Bounds;Updating heuristic bound;Updating Multipliers;Updating Costs;Updating Stopping Criterion;Updating Primal Variables;
84;40.9566;300;0.0078125;0.00024838;Max It;13.5666;;0.14397;6.5228e-05;0.0859271;0.0543202;2.69038;0.227534;0.000239108;0.470187;0.00198284;9.92763;0.00457913;0;


Volume with flow formulation

UB;LB;Iterations;Lambda;Step size;Stop Criterion;Total Time;;Formulation Construction;Heuristic Construction;Initialization;Auxiliar graph construction;Solving sub problem;Updating Slack;Updating Bounds;Updating heuristic bound;Updating Multipliers;Updating Costs;Updating Stopping Criterion;Updating Primal Variables;
82;65.7567;150;2;0.0224494;Max It;26.4364;;0.138811;6.169e-05;0.07535;-nan;0.0444956;14.9466;0.0332972;0.251374;0.0238123;10.8125;0.0211213;0.0662468;


Volume with overlap formulation

UB;LB;Iterations;Lambda;Step size;Stop Criterion;Total Time;;Formulation Construction;Heuristic Construction;Initialization;Auxiliar graph construction;Solving sub problem;Updating Slack;Updating Bounds;Updating heuristic bound;Updating Multipliers;Updating Costs;Updating Stopping Criterion;Updating Primal Variables;
84;30.7067;300;2;1.6481;Max It;13.4102;;0.150081;0.00011457;0.0910032;0.0570393;2.28182;0.214849;0.000804578;0.473032;0.0021455;10.1429;0.0076074;0.0330857;

