index;origin;destination;slots;max_reach
1;5;1;5;1500
2;5;2;5;1500
3;7;9;5;1500
4;8;5;3;3000
5;9;5;5;1500
6;9;5;5;1500
7;6;8;5;1500
8;3;4;5;1500
9;7;2;3;3000
10;9;7;3;3000
11;1;3;3;3000
12;8;1;5;1500
13;7;5;6;600
14;4;7;5;1500
15;8;4;5;1500
16;1;5;3;3000
17;1;9;5;1500
18;1;9;5;1500
19;1;6;3;3000
20;9;4;3;3000
21;3;1;5;1500
22;6;7;5;1500
23;6;3;5;1500
24;6;3;5;1500
25;9;2;5;1500
26;9;2;5;1500
27;5;9;3;3000
28;8;6;6;600
29;8;2;5;1500
30;1;5;3;3000
31;3;6;5;1500
32;3;6;5;1500
33;2;1;3;3000
34;3;5;5;1500
35;9;6;3;3000
36;8;9;5;1500
37;7;9;6;600
38;5;1;5;1500
39;5;1;5;1500
40;4;3;3;3000
