index;origin;destination;slots;max_reach
1;6;2;3;3000
2;7;5;6;600
3;1;7;3;3000
4;3;6;3;3000
5;6;9;5;1500
6;2;3;3;3000
7;2;9;5;1500
8;2;8;5;1500
9;6;1;5;1500
10;6;1;5;1500
11;3;6;3;3000
12;4;1;5;1500
13;4;1;5;1500
14;1;9;5;1500
15;1;9;5;1500
16;6;7;3;3000
17;2;1;3;3000
18;8;2;3;3000
19;5;1;5;1500
20;2;5;3;3000
21;4;5;3;3000
22;3;2;5;1500
23;8;3;3;3000
24;7;4;6;600
25;6;4;3;3000
26;5;1;3;3000
27;3;2;5;1500
28;2;3;5;1500
29;5;9;5;1500
30;2;9;3;3000
31;6;5;5;1500
32;3;1;3;3000
33;9;3;5;1500
34;9;3;5;1500
35;9;2;5;1500
36;9;2;5;1500
37;8;7;3;3000
38;4;2;5;1500
39;2;5;5;1500
40;2;5;5;1500
41;4;2;3;3000
42;3;7;3;3000
43;4;9;5;1500
44;5;8;5;1500
45;4;9;5;1500
46;6;9;3;3000
47;3;6;5;1500
48;2;8;5;1500
49;2;8;5;1500
50;5;2;3;3000
51;3;8;5;1500
52;5;8;6;600
53;8;2;5;1500
54;8;2;5;1500
55;8;5;3;3000
56;3;5;5;1500
57;4;7;5;1500
58;6;9;5;1500
59;8;7;5;1500
60;7;1;3;3000
